fname,single_label,mids
415995,Screaming,/m/03qc9zr
272276,Crash_cymbal,/m/0bm0k
113648,Male_speech_and_man_speaking,/m/05zppz
64449,Camera,/m/0dv5r
179693,Breathing,/m/0lyf6
330848,Child_speech_and_kid_speaking,/m/0ytgt
61504,Children_shouting,/t/dd00135
14615,Boom,/m/07qqyl4
402605,Computer_keyboard,/m/01m2v
205091,Computer_keyboard,/m/01m2v
94756,Dishes_and_pots_and_pans,/m/04brg2
340883,Chink_and_clink,/m/07q7njn
324347,Rattle_(instrument),/m/05r5wn
365495,Fire,/m/02_41
407360,Sigh,/m/07plz5l
93309,Gull_and_seagull,/m/01dwxx
213980,Wood,/m/083vt
209481,Cupboard_open_or_close,/m/0642b4
47046,Typewriter,/m/0c2wf
210536,Knock,/m/07r4wb8
132903,Laughter,/m/01j3sz
87688,Human_voice,/m/09l8g
81543,Flute,/m/0l14j_
232357,Rain_on_surface,/t/dd00038
114221,Chime,/m/0f8s22
94217,Bark,/m/05tny_
203793,Double_bass,/m/02fsn
203791,Double_bass,/m/02fsn
119436,Engine_starting,/t/dd00130
3150,Snare_drum,/m/06rvn
27072,Squeak,/m/07q6cd_
179349,Steam,/m/06wzb
391748,Idling,/m/07pb8fc
215937,Trickle_and_dribble,/m/07pqc89
323563,Squeak,/m/07q6cd_
174290,Gunshot_and_gunfire,/m/032s66
432641,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
327843,Electric_guitar,/m/02sgy
278226,Cutlery_and_silverware,/m/023pjk
394359,Harmonica,/m/03qjg
320733,Chink_and_clink,/m/07q7njn
238223,Female_speech_and_woman_speaking,/m/02zsn
420715,Speech_synthesizer,/m/0brhx
58359,Gull_and_seagull,/m/01dwxx
163382,Fart,/m/02_nn
153136,Writing,/m/081rb
186475,Sliding_door,/m/02y_763
172074,Crackle,/m/07pzfmf
342546,Crack,/m/07qs1cx
388857,Speech_synthesizer,/m/0brhx
368798,Belly_laugh,/m/07sq110
152746,Crushing,/m/07plct2
381943,Screaming,/m/03qc9zr
27133,Fart,/m/02_nn
268754,Wind,/m/03m9d0z
117302,Drip,/m/07r5v4s
260721,Chink_and_clink,/m/07q7njn
59659,Insect,/m/03vt0
317086,Hi-hat,/m/03qtq
140298,Chewing_and_mastication,/m/03cczk
75188,Typewriter,/m/0c2wf
69297,Run,/m/06h7j
232343,Meow,/m/07qrkrw
361896,Synthesizer,/m/0l14qv
379168,Raindrop,/m/07r10fb
235622,Gurgling,/m/07swgks
235591,Screaming,/m/03qc9zr
415296,Car,/m/0k4j
258265,Hammer,/m/03l9g
268538,Purr,/m/02yds9
327914,Chuckle_and_chortle,/m/07rgt08
344955,Bark,/m/05tny_
151286,Splash_and_splatter,/m/07rrlb6
156127,Frying_(food),/m/0dxrf
396992,Child_speech_and_kid_speaking,/m/0ytgt
64555,Gong,/m/0mbct
367097,Laughter,/m/01j3sz
44814,Chatter,/m/07rkbfh
78382,Church_bell,/m/03w41f
365635,Child_speech_and_kid_speaking,/m/0ytgt
84231,Hi-hat,/m/03qtq
117496,Boiling,/m/0dv3j
366152,Ratchet_and_pawl,/m/02bm9n
268753,Wind_chime,/m/026fgl
201562,Male_speech_and_man_speaking,/m/05zppz
189757,Skateboard,/m/06_fw
99579,Walk_and_footsteps,/m/07pbtc8
78215,Hi-hat,/m/03qtq
383777,Meow,/m/07qrkrw
192181,Purr,/m/02yds9
410174,Bark,/m/05tny_
202402,Acoustic_guitar,/m/042v_gx
77527,Fill_(with_liquid),/m/07p7b8y
205734,Yell,/m/07sr1lc
65872,Sitar,/m/0jtg0
5651,Plucked_string_instrument,/m/0fx80y
346144,Fart,/m/02_nn
371087,Strum,/m/07s0s5r
154855,Skateboard,/m/06_fw
119115,Sink_(filling_or_washing),/m/0130jx
114429,Male_speech_and_man_speaking,/m/05zppz
346146,Burping_and_eructation,/m/03q5_w
413202,Dishes_and_pots_and_pans,/m/04brg2
204355,Printer,/m/01m4t
364682,Rattle,/m/07qn4z3
387082,Finger_snapping,/m/025_jnm
178752,Cupboard_open_or_close,/m/0642b4
337813,Hammer,/m/03l9g
181897,Wind_chime,/m/026fgl
340355,Applause,/m/028ght
390005,Splash_and_splatter,/m/07rrlb6
251898,Male_speech_and_man_speaking,/m/05zppz
242138,Music,/m/04rlf
412557,Male_speech_and_man_speaking,/m/05zppz
127955,Run,/m/06h7j
390287,Waves_and_surf,/m/034srq
60988,Crash_cymbal,/m/0bm0k
29756,Thunder,/m/0ngt1
326961,Writing,/m/081rb
64603,Mantra,/m/01c194
382911,Pour,/m/07prgkl
127196,Whoosh_and_swoosh_and_swish,/m/07rqsjt
205732,Male_speech_and_man_speaking,/m/05zppz
386746,Trickle_and_dribble,/m/07pqc89
75241,Rattle_(instrument),/m/05r5wn
266947,Bell,/m/0395lw
232818,Helicopter,/m/09ct_
59237,Water_tap_and_faucet,/m/02jz0l
100647,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
400092,Male_speech_and_man_speaking,/m/05zppz
59453,Baby_cry_and_infant_cry,/t/dd00002
102308,Whispering,/m/02rtxlg
16397,Synthesizer,/m/0l14qv
340917,Microwave_oven,/m/0fx9l
254819,Synthesizer,/m/0l14qv
159492,Stream,/m/0j6m2
28733,Hi-hat,/m/03qtq
176964,Purr,/m/02yds9
100032,Bark,/m/05tny_
411881,Accelerating_and_revving_and_vroom,/m/07q2z82
393237,Giggle,/m/07r660_
86047,Glass,/m/039jq
97769,Acoustic_guitar,/m/042v_gx
209523,Alarm,/m/07pp_mv
330958,Guitar,/m/0342h
362569,Male_speech_and_man_speaking,/m/05zppz
136889,Screech,/m/07q8k13
407568,Sneeze,/m/01hsr_
277382,Whispering,/m/02rtxlg
425439,Hi-hat,/m/03qtq
407704,Wind_chime,/m/026fgl
335025,Hands,/m/0k65p
235178,Burping_and_eructation,/m/03q5_w
172334,Boom,/m/07qqyl4
368011,Growling,/m/0ghcn6
427911,Tearing,/m/07qcx4z
380664,Ambulance_(siren),/m/012n7d
325949,Crack,/m/07qs1cx
85706,Dishes_and_pots_and_pans,/m/04brg2
395593,Buzz,/m/07pjwq1
326123,Tools,/m/07k1x
338824,Chirp_and_tweet,/m/07pggtn
382258,Chewing_and_mastication,/m/03cczk
400075,Hiss,/m/07rjwbb
218831,Laughter,/m/01j3sz
384065,Screech,/m/07q8k13
215572,Burping_and_eructation,/m/03q5_w
376195,Ratchet_and_pawl,/m/02bm9n
378911,Bicycle_bell,/m/0gy1t2s
242007,Tick-tock,/m/07qjznl
140351,Speech_synthesizer,/m/0brhx
268132,Toilet_flush,/m/01jt3m
366423,Sniff,/m/07ppn3j
180338,Snoring,/m/01d3sd
167157,Walk_and_footsteps,/m/07pbtc8
32983,Screaming,/m/03qc9zr
185055,Printer,/m/01m4t
120066,Breathing,/m/0lyf6
213258,Male_singing,/t/dd00003
112507,Gong,/m/0mbct
119088,Cutlery_and_silverware,/m/023pjk
62335,Squeak,/m/07q6cd_
126037,Dog,/m/0bt9lr
231787,Skateboard,/m/06_fw
108017,Cough,/m/01b_21
135429,Wind,/m/03m9d0z
52285,Walk_and_footsteps,/m/07pbtc8
108443,Scissors,/m/01lsmm
108470,Microwave_oven,/m/0fx9l
250380,Pigeon_and_dove,/m/0h0rv
180493,Crushing,/m/07plct2
89213,Bark,/m/05tny_
413850,Fart,/m/02_nn
31548,Slam,/m/07rjzl8
336788,Car_passing_by,/t/dd00134
110265,Electric_guitar,/m/02sgy
422145,Tap,/m/07qcpgn
124523,Coin_(dropping),/m/0242l
43743,Rhodes_piano,/m/0bxl5
407555,Purr,/m/02yds9
366383,Fill_(with_liquid),/m/07p7b8y
42206,Ringtone,/m/01hnzm
242164,Cello,/m/01xqw
17007,Gurgling,/m/07swgks
178615,Rustling_leaves,/m/09t49
69298,Walk_and_footsteps,/m/07pbtc8
274125,Crackle,/m/07pzfmf
65869,Sitar,/m/0jtg0
125044,Hi-hat,/m/03qtq
350679,Laughter,/m/01j3sz
50179,Shout,/m/07p6fty
125723,Fireworks,/m/0g6b5
36111,Snare_drum,/m/06rvn
35840,Child_speech_and_kid_speaking,/m/0ytgt
50178,Shout,/m/07p6fty
352632,Cricket,/m/09xqv
96078,Raindrop,/m/07r10fb
194432,Gong,/m/0mbct
367178,Chirp_and_tweet,/m/07pggtn
348324,Female_speech_and_woman_speaking,/m/02zsn
277033,Bell,/m/0395lw
113977,Explosion,/m/014zdl
423009,Screech,/m/07q8k13
416197,Car_passing_by,/t/dd00134
264201,Bass_guitar,/m/018vs
20324,Fart,/m/02_nn
176003,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
414023,Gunshot_and_gunfire,/m/032s66
204147,Cutlery_and_silverware,/m/023pjk
203756,Double_bass,/m/02fsn
231852,Walk_and_footsteps,/m/07pbtc8
148854,Bird,/m/015p6
56150,Tabla,/m/01p970
366480,Crackle,/m/07pzfmf
147341,Crushing,/m/07plct2
97605,Car,/m/0k4j
27071,Male_speech_and_man_speaking,/m/05zppz
265249,Sigh,/m/07plz5l
210571,Tick-tock,/m/07qjznl
408046,Keys_jangling,/m/03v3yw
133473,Traffic_noise_and_roadway_noise,/m/0btp2
38685,Car_passing_by,/t/dd00134
45914,Whoop,/m/07rwj3x
235708,Packing_tape_and_duct_tape,/m/05mxj0q
408162,Laughter,/m/01j3sz
117645,Drawer_open_or_close,/m/0fqfqc
50277,Human_voice,/m/09l8g
67020,Gunshot_and_gunfire,/m/032s66
416117,Wood,/m/083vt
220458,Male_speech_and_man_speaking,/m/05zppz
64448,Camera,/m/0dv5r
56152,Tabla,/m/01p970
62952,Breathing,/m/0lyf6
35621,Water_tap_and_faucet,/m/02jz0l
106553,Accelerating_and_revving_and_vroom,/m/07q2z82
94104,Belly_laugh,/m/07sq110
144883,Frying_(food),/m/0dxrf
194925,Waves_and_surf,/m/034srq
90738,Male_speech_and_man_speaking,/m/05zppz
116390,Dial_tone,/m/015jpf
182504,Chirp_and_tweet,/m/07pggtn
108677,Toilet_flush,/m/01jt3m
389170,Whoosh_and_swoosh_and_swish,/m/07rqsjt
19275,Car_passing_by,/t/dd00134
323559,Squeak,/m/07q6cd_
86320,Explosion,/m/014zdl
131200,Tools,/m/07k1x
155469,Crowd,/m/03qtwd
403192,Packing_tape_and_duct_tape,/m/05mxj0q
102953,Trickle_and_dribble,/m/07pqc89
321783,Fireworks,/m/0g6b5
157156,Dishes_and_pots_and_pans,/m/04brg2
90649,Bicycle_bell,/m/0gy1t2s
65292,Tick-tock,/m/07qjznl
353139,Yell,/m/07sr1lc
196694,Splash_and_splatter,/m/07rrlb6
122420,Synthesizer,/m/0l14qv
85705,Dishes_and_pots_and_pans,/m/04brg2
244985,Hammer,/m/03l9g
72240,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
233223,Cupboard_open_or_close,/m/0642b4
399079,Acoustic_guitar,/m/042v_gx
321439,Toilet_flush,/m/01jt3m
393358,Female_speech_and_woman_speaking,/m/02zsn
248256,Dial_tone,/m/015jpf
255833,Bass_guitar,/m/018vs
94122,Tick,/m/07qjznt
165008,Scratching_(performance_technique),/m/01hgjl
144171,Chewing_and_mastication,/m/03cczk
383778,Telephone,/m/07cx4
96840,Slam,/m/07rjzl8
320456,Thump_and_thud,/m/07qnq_y
235564,Keys_jangling,/m/03v3yw
231686,Rain_on_surface,/t/dd00038
124396,Scratching_(performance_technique),/m/01hgjl
376483,Coo,/m/07r_25d
172335,Buzz,/m/07pjwq1
17008,Stream,/m/0j6m2
272383,Zipper_(clothing),/m/01s0vc
192178,Printer,/m/01m4t
112557,Gasp,/m/07s0dtb
340900,Crushing,/m/07plct2
119635,Chatter,/m/07rkbfh
338324,Gunshot_and_gunfire,/m/032s66
152802,Bus,/m/01bjv
362918,Bus,/m/01bjv
168825,Alarm,/m/07pp_mv
91947,Chime,/m/0f8s22
145421,Organ,/m/013y1f
217806,Chirp_and_tweet,/m/07pggtn
17751,Water,/m/0838f
405212,Zipper_(clothing),/m/01s0vc
122808,Rain_on_surface,/t/dd00038
383783,Cough,/m/01b_21
153196,Bird_flight_and_flapping_wings,/m/05_wcq
123659,Jingle_bell,/m/027m70_
102997,Bass_guitar,/m/018vs
137267,Gong,/m/0mbct
371753,Gong,/m/0mbct
159765,Cowbell,/m/0239kh
167139,Burping_and_eructation,/m/03q5_w
240229,Raindrop,/m/07r10fb
170880,Ringtone,/m/01hnzm
218842,Squeak,/m/07q6cd_
119862,Velcro_and_hook_and_loop_fastener,/m/0zmy2j9
325943,Zipper_(clothing),/m/01s0vc
58202,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
22847,Alarm,/m/07pp_mv
62446,Train_horn,/m/0284vy3
238937,Wind_noise_(microphone),/t/dd00092
162816,Train_whistle,/m/04zmvq
58996,Male_speech_and_man_speaking,/m/05zppz
421032,Drawer_open_or_close,/m/0fqfqc
345181,Dishes_and_pots_and_pans,/m/04brg2
104110,Laughter,/m/01j3sz
345810,Telephone_bell_ringing,/m/07pp8cl
198233,Tearing,/m/07qcx4z
327672,Gears,/m/0l7xg
31901,Acoustic_guitar,/m/042v_gx
240280,Computer_keyboard,/m/01m2v
245523,Male_speech_and_man_speaking,/m/05zppz
54684,Acoustic_guitar,/m/042v_gx
60696,Electric_guitar,/m/02sgy
59330,Electric_guitar,/m/02sgy
393671,Machine_gun,/m/04zjc
75313,Electric_guitar,/m/02sgy
323556,Squeak,/m/07q6cd_
60877,Firecracker,/g/122z_qxw
336762,Wind_noise_(microphone),/t/dd00092
391293,Yell,/m/07sr1lc
145441,Chink_and_clink,/m/07q7njn
239040,Chime,/m/0f8s22
58385,Wind,/m/03m9d0z
233603,Ringtone,/m/01hnzm
78209,Chime,/m/0f8s22
153054,Bicycle_bell,/m/0gy1t2s
132138,Squeak,/m/07q6cd_
370989,Acoustic_guitar,/m/042v_gx
277741,Tearing,/m/07qcx4z
78505,Squeak,/m/07q6cd_
69662,Dog,/m/0bt9lr
26720,Screaming,/m/03qc9zr
397408,Rain,/m/06mb1
416969,Burping_and_eructation,/m/03q5_w
336761,Car_passing_by,/t/dd00134
416207,Wind_chime,/m/026fgl
57769,Crumpling_and_crinkling,/t/dd00112
166915,Scratching_(performance_technique),/m/01hgjl
25309,Chatter,/m/07rkbfh
348075,Tambourine,/m/07brj
206157,Chink_and_clink,/m/07q7njn
178559,Giggle,/m/07r660_
269338,Crumpling_and_crinkling,/t/dd00112
325493,Chatter,/m/07rkbfh
408708,Glass,/m/039jq
389630,Thump_and_thud,/m/07qnq_y
323550,Squeak,/m/07q6cd_
146873,Cough,/m/01b_21
348317,Skateboard,/m/06_fw
75720,Chirp_and_tweet,/m/07pggtn
194978,Walk_and_footsteps,/m/07pbtc8
336784,Car_passing_by,/t/dd00134
234856,Crackle,/m/07pzfmf
55816,Drip,/m/07r5v4s
186431,Male_speech_and_man_speaking,/m/05zppz
35256,Bass_guitar,/m/018vs
186335,Boat_and_Water_vehicle,/m/019jd
85439,Cellphone_buzz_and_vibrating_alert,/m/01sb50
142328,Chink_and_clink,/m/07q7njn
865,Electric_guitar,/m/02sgy
35214,Cutlery_and_silverware,/m/023pjk
233498,Sink_(filling_or_washing),/m/0130jx
393513,Croak,/m/07st88b
205079,Tap,/m/07qcpgn
231960,Fixed-wing_aircraft_and_airplane,/m/0cmf2
321811,Cutlery_and_silverware,/m/023pjk
382593,Subway_and_metro_and_underground,/m/0195fx
392257,Chatter,/m/07rkbfh
219308,Cellphone_buzz_and_vibrating_alert,/m/01sb50
328892,Sneeze,/m/01hsr_
26275,Traffic_noise_and_roadway_noise,/m/0btp2
171451,Microwave_oven,/m/0fx9l
85720,Ratchet_and_pawl,/m/02bm9n
76887,Gong,/m/0mbct
186405,Tap,/m/07qcpgn
35622,Water_tap_and_faucet,/m/02jz0l
72837,Crowd,/m/03qtwd
264461,Burping_and_eructation,/m/03q5_w
209411,Liquid,/m/04k94
167168,Drawer_open_or_close,/m/0fqfqc
18341,Vacuum_cleaner,/m/0d31p
77534,Shatter,/m/07rn7sz
132472,Frying_(food),/m/0dxrf
398979,Male_speech_and_man_speaking,/m/05zppz
241278,Sawing,/m/01b82r
418396,Breathing,/m/0lyf6
121193,Crack,/m/07qs1cx
341805,Crumpling_and_crinkling,/t/dd00112
25423,Cash_register,/m/024dl
322887,Train,/m/07jdr
79405,Acoustic_guitar,/m/042v_gx
154770,Cellphone_buzz_and_vibrating_alert,/m/01sb50
366319,Cough,/m/01b_21
221787,Dishes_and_pots_and_pans,/m/04brg2
62476,Cricket,/m/09xqv
74732,Purr,/m/02yds9
119545,Gong,/m/0mbct
50291,Applause,/m/028ght
339741,Writing,/m/081rb
194431,Gong,/m/0mbct
252789,Church_bell,/m/03w41f
187698,Acoustic_guitar,/m/042v_gx
411743,Cutlery_and_silverware,/m/023pjk
58492,Steel_guitar_and_slide_guitar,/m/06w87
119500,Raindrop,/m/07r10fb
365577,Crumpling_and_crinkling,/t/dd00112
369321,Keys_jangling,/m/03v3yw
337898,Synthesizer,/m/0l14qv
37237,Gunshot_and_gunfire,/m/032s66
108388,Trickle_and_dribble,/m/07pqc89
59104,Water,/m/0838f
256487,Trumpet,/m/07gql
403294,Cricket,/m/09xqv
19478,Cymbal,/m/01qbl
65733,Whoosh_and_swoosh_and_swish,/m/07rqsjt
386749,Water_tap_and_faucet,/m/02jz0l
83093,Fart,/m/02_nn
346168,Coin_(dropping),/m/0242l
183456,Male_speech_and_man_speaking,/m/05zppz
324990,Engine,/m/02mk9
315648,Chink_and_clink,/m/07q7njn
156089,Engine,/m/02mk9
327391,Chatter,/m/07rkbfh
345075,Drill,/m/01d380
233461,Skateboard,/m/06_fw
258114,Female_speech_and_woman_speaking,/m/02zsn
428860,Bark,/m/05tny_
411025,Writing,/m/081rb
197988,Bark,/m/05tny_
53276,Acoustic_guitar,/m/042v_gx
93031,Cough,/m/01b_21
332563,Buzzer,/m/030rvx
389590,Whoosh_and_swoosh_and_swish,/m/07rqsjt
173075,Acoustic_guitar,/m/042v_gx
331428,Computer_keyboard,/m/01m2v
56393,Drum_roll,/m/02k_mr
115602,Human_voice,/m/09l8g
327427,Toothbrush,/m/012xff
353252,Cluck,/m/07st89h
330852,Child_speech_and_kid_speaking,/m/0ytgt
263534,Female_speech_and_woman_speaking,/m/02zsn
157381,Bus,/m/01bjv
130568,Crowd,/m/03qtwd
366049,Rattle,/m/07qn4z3
217804,Air_conditioning,/m/025wky1
107934,Wind_noise_(microphone),/t/dd00092
234860,Walk_and_footsteps,/m/07pbtc8
388408,Waves_and_surf,/m/034srq
53815,Flute,/m/0l14j_
333247,Electric_guitar,/m/02sgy
235763,Zipper_(clothing),/m/01s0vc
324775,Microwave_oven,/m/0fx9l
50195,Choir,/m/0l14jd
120933,Accordion,/m/0mkg
402164,Sigh,/m/07plz5l
321048,Sigh,/m/07plz5l
189696,Fireworks,/m/0g6b5
402568,Cricket,/m/09xqv
56145,Tabla,/m/01p970
223946,Scratching_(performance_technique),/m/01hgjl
85747,Maraca,/m/0xzly
249576,Sanding,/m/023vsd
205597,Cricket,/m/09xqv
199888,Walk_and_footsteps,/m/07pbtc8
366397,Biting,/m/07pdhp0
16753,Burping_and_eructation,/m/03q5_w
33835,Finger_snapping,/m/025_jnm
156946,Walk_and_footsteps,/m/07pbtc8
84943,Gurgling,/m/07swgks
342568,Shatter,/m/07rn7sz
275154,Male_speech_and_man_speaking,/m/05zppz
400183,Screaming,/m/03qc9zr
55825,Door,/m/02dgv
110392,Baby_laughter,/t/dd00001
366771,Camera,/m/0dv5r
153244,Water_tap_and_faucet,/m/02jz0l
118799,Chink_and_clink,/m/07q7njn
31479,Sliding_door,/m/02y_763
90793,Pour,/m/07prgkl
328098,Narration_and_monologue,/m/02qldy
119857,Squeak,/m/07q6cd_
234016,Writing,/m/081rb
432210,Rapping,/m/06bxc
151446,Packing_tape_and_duct_tape,/m/05mxj0q
134854,Water_tap_and_faucet,/m/02jz0l
104251,Cymbal,/m/01qbl
325532,Wood,/m/083vt
317533,Traffic_noise_and_roadway_noise,/m/0btp2
378070,Mechanical_fan,/m/02x984l
393763,Engine,/m/02mk9
325716,Tap,/m/07qcpgn
389615,Wild_animals,/m/01280g
275339,Sigh,/m/07plz5l
425905,Dog,/m/0bt9lr
113175,Howl_(wind),/m/07q8f3b
366083,Gears,/m/0l7xg
38341,Waterfall,/m/0j2kx
413519,Synthesizer,/m/0l14qv
397025,Bass_drum,/m/0bm02
195411,Cheering,/m/053hz1
280219,Splash_and_splatter,/m/07rrlb6
141186,Acoustic_guitar,/m/042v_gx
209965,Engine,/m/02mk9
237910,Saxophone,/m/06ncr
365055,Tick-tock,/m/07qjznl
185629,Bell,/m/0395lw
37233,Human_voice,/m/09l8g
396287,Glockenspiel,/m/0dwtp
366738,Shatter,/m/07rn7sz
154378,Knock,/m/07r4wb8
108474,Drawer_open_or_close,/m/0fqfqc
395831,Chirp_and_tweet,/m/07pggtn
383192,Church_bell,/m/03w41f
407626,Meow,/m/07qrkrw
136629,Engine,/m/02mk9
182853,Fart,/m/02_nn
48294,Tearing,/m/07qcx4z
137764,Bird_flight_and_flapping_wings,/m/05_wcq
212427,Rapping,/m/06bxc
60903,Fireworks,/m/0g6b5
328413,Velcro_and_hook_and_loop_fastener,/m/0zmy2j9
152593,Knock,/m/07r4wb8
156098,Baby_cry_and_infant_cry,/t/dd00002
28714,Crash_cymbal,/m/0bm0k
196753,Chirp_and_tweet,/m/07pggtn
96351,Drip,/m/07r5v4s
351927,Water_tap_and_faucet,/m/02jz0l
40807,Thunder,/m/0ngt1
323793,Sawing,/m/01b82r
152991,Male_speech_and_man_speaking,/m/05zppz
96936,Hammer,/m/03l9g
243752,Whoosh_and_swoosh_and_swish,/m/07rqsjt
185057,Hands,/m/0k65p
235561,Rattle,/m/07qn4z3
233062,Bicycle_bell,/m/0gy1t2s
347550,Whoosh_and_swoosh_and_swish,/m/07rqsjt
378896,Scissors,/m/01lsmm
141532,Engine_starting,/t/dd00130
94650,Drawer_open_or_close,/m/0fqfqc
191144,Squeak,/m/07q6cd_
414400,Croak,/m/07st88b
399825,Knock,/m/07r4wb8
328900,Tick-tock,/m/07qjznl
364993,Bark,/m/05tny_
333610,Percussion,/m/0l14md
432187,Male_singing,/t/dd00003
69135,Crowing_and_cock-a-doodle-doo,/m/07qn5dc
162044,Male_singing,/t/dd00003
418366,Waves_and_surf,/m/034srq
340887,Keys_jangling,/m/03v3yw
121019,Cello,/m/01xqw
977,Shatter,/m/07rn7sz
234868,Water_tap_and_faucet,/m/02jz0l
406618,Camera,/m/0dv5r
418786,Yell,/m/07sr1lc
195522,Raindrop,/m/07r10fb
325831,Chirp_and_tweet,/m/07pggtn
197436,Door,/m/02dgv
360469,Gasp,/m/07s0dtb
238561,Alarm,/m/07pp_mv
339471,Chink_and_clink,/m/07q7njn
381454,Chatter,/m/07rkbfh
410995,Chatter,/m/07rkbfh
403675,Gasp,/m/07s0dtb
1923,Clapping,/m/0l15bq
216502,Female_singing,/t/dd00004
185823,Blender,/m/02pjr4
85135,Giggle,/m/07r660_
392303,Walk_and_footsteps,/m/07pbtc8
85710,Velcro_and_hook_and_loop_fastener,/m/0zmy2j9
38866,Bass_guitar,/m/018vs
144181,Microwave_oven,/m/0fx9l
76325,Engine,/m/02mk9
98220,Rattle,/m/07qn4z3
425314,Stream,/m/0j6m2
59593,Coin_(dropping),/m/0242l
50666,Baby_cry_and_infant_cry,/t/dd00002
155147,Rain,/m/06mb1
275468,Stream,/m/0j6m2
271658,Mechanical_fan,/m/02x984l
388826,Zipper_(clothing),/m/01s0vc
259934,Idling,/m/07pb8fc
425111,Bell,/m/0395lw
189758,Skateboard,/m/06_fw
411737,Male_speech_and_man_speaking,/m/05zppz
17417,Human_voice,/m/09l8g
272387,Toilet_flush,/m/01jt3m
183099,Bass_drum,/m/0bm02
395080,Splash_and_splatter,/m/07rrlb6
195906,Sliding_door,/m/02y_763
144141,Wind,/m/03m9d0z
223277,Gurgling,/m/07swgks
275955,Velcro_and_hook_and_loop_fastener,/m/0zmy2j9
152803,Chatter,/m/07rkbfh
245879,Gong,/m/0mbct
338169,Male_speech_and_man_speaking,/m/05zppz
366836,Packing_tape_and_duct_tape,/m/05mxj0q
73373,Bark,/m/05tny_
18375,Church_bell,/m/03w41f
114227,Tabla,/m/01p970
319585,Piano,/m/05r5c
64459,Rain,/m/06mb1
273227,Strum,/m/07s0s5r
185838,Rattle,/m/07qn4z3
409197,Chuckle_and_chortle,/m/07rgt08
329705,Acoustic_guitar,/m/042v_gx
272357,Human_voice,/m/09l8g
326491,Chewing_and_mastication,/m/03cczk
152418,Run,/m/06h7j
332129,Female_speech_and_woman_speaking,/m/02zsn
268144,Fill_(with_liquid),/m/07p7b8y
220715,Stream,/m/0j6m2
368497,Accordion,/m/0mkg
414042,Meow,/m/07qrkrw
238764,Hammer,/m/03l9g
45915,Whoop,/m/07rwj3x
343741,Raindrop,/m/07r10fb
182812,Cutlery_and_silverware,/m/023pjk
348326,Chirp_and_tweet,/m/07pggtn
118607,Chewing_and_mastication,/m/03cczk
413041,Run,/m/06h7j
254081,Chirp_and_tweet,/m/07pggtn
203745,Double_bass,/m/02fsn
369981,Chink_and_clink,/m/07q7njn
25312,Crowd,/m/03qtwd
328901,Keys_jangling,/m/03v3yw
203788,Double_bass,/m/02fsn
28716,Bell,/m/0395lw
112632,Male_speech_and_man_speaking,/m/05zppz
205513,Flute,/m/0l14j_
417223,Cutlery_and_silverware,/m/023pjk
315652,Mallet_percussion,/m/0j45pbj
137734,Buzz,/m/07pjwq1
220062,Boom,/m/07qqyl4
144137,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
18448,Cough,/m/01b_21
393508,Chirp_and_tweet,/m/07pggtn
412768,Chewing_and_mastication,/m/03cczk
423626,Bicycle_bell,/m/0gy1t2s
95086,Chirp_and_tweet,/m/07pggtn
395308,Dishes_and_pots_and_pans,/m/04brg2
429967,Crack,/m/07qs1cx
189575,Shatter,/m/07rn7sz
335020,Computer_keyboard,/m/01m2v
408807,Frying_(food),/m/0dxrf
417554,Chatter,/m/07rkbfh
277267,Rattle_(instrument),/m/05r5wn
378906,Bicycle,/m/0199g
41326,Crushing,/m/07plct2
167507,Chewing_and_mastication,/m/03cczk
264376,Gasp,/m/07s0dtb
239489,Thunder,/m/0ngt1
364638,Whoosh_and_swoosh_and_swish,/m/07rqsjt
159777,Fireworks,/m/0g6b5
86279,Cricket,/m/09xqv
15752,Electric_guitar,/m/02sgy
98191,Thump_and_thud,/m/07qnq_y
377084,Printer,/m/01m4t
244357,Chirp_and_tweet,/m/07pggtn
248039,Crumpling_and_crinkling,/t/dd00112
325012,Glockenspiel,/m/0dwtp
31615,Chirp_and_tweet,/m/07pggtn
55731,Dental_drill_and_dentist's_drill,/m/08j51y
408090,Breathing,/m/0lyf6
90386,Crushing,/m/07plct2
35287,Cowbell,/m/0239kh
221670,Yell,/m/07sr1lc
117614,Slam,/m/07rjzl8
338212,Engine,/m/02mk9
69313,Chatter,/m/07rkbfh
338299,Knock,/m/07r4wb8
47048,Typewriter,/m/0c2wf
322863,Zipper_(clothing),/m/01s0vc
233406,Stream,/m/0j6m2
416911,Rattle_(instrument),/m/05r5wn
233215,Harmonica,/m/03qjg
41854,Car_passing_by,/t/dd00134
199929,Drill,/m/01d380
415202,Chirp_and_tweet,/m/07pggtn
347609,Knock,/m/07r4wb8
257691,Screaming,/m/03qc9zr
115254,Rain,/m/06mb1
424786,Saxophone,/m/06ncr
431655,Crackle,/m/07pzfmf
277032,Typewriter,/m/0c2wf
390297,Male_singing,/t/dd00003
134742,Cricket,/m/09xqv
434132,Female_speech_and_woman_speaking,/m/02zsn
81883,Sneeze,/m/01hsr_
142350,Tick-tock,/m/07qjznl
