fname,single_label,mids
130713,Speech_synthesizer,/m/0brhx
160590,Gunshot_and_gunfire,/m/032s66
384141,Clapping,/m/0l15bq
108192,Ambulance_(siren),/m/012n7d
273620,Air_conditioning,/m/025wky1
356933,Clarinet,/m/01wy6
321077,Traffic_noise_and_roadway_noise,/m/0btp2
24103,Glass,/m/039jq
329506,Steel_guitar_and_slide_guitar,/m/06w87
21173,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
88544,Tools,/m/07k1x
409096,Camera,/m/0dv5r
356165,Violin_and_fiddle,/m/07y_7
250007,Engine,/m/02mk9
432459,Chime,/m/0f8s22
153947,Acoustic_guitar,/m/042v_gx
334934,Fire,/m/02_41
156223,Lawn_mower,/m/01yg9g
325377,Harmonica,/m/03qjg
251046,Acoustic_guitar,/m/042v_gx
368388,Crying_and_sobbing,/m/0463cq4
355006,Flute,/m/0l14j_
383569,Double_bass,/m/02fsn
72255,Female_speech_and_woman_speaking,/m/02zsn
141698,Sink_(filling_or_washing),/m/0130jx
258180,Bell,/m/0395lw
64269,Keyboard_(musical),/m/05148p4
6377,Electric_piano,/m/01s0ps
213721,Subway_and_metro_and_underground,/m/0195fx
428606,Truck,/m/07r04
1813,Saxophone,/m/06ncr
236036,Howl,/m/07qf0zm
266352,Bird,/m/015p6
333862,Laughter,/m/01j3sz
359833,Saxophone,/m/06ncr
137034,Gunshot_and_gunfire,/m/032s66
131850,Car,/m/0k4j
205407,Bus,/m/01bjv
3411,Speech,/m/09x0r
44159,Wind_chime,/m/026fgl
373885,Violin_and_fiddle,/m/07y_7
86971,Horse,/m/03k3r
248934,Clarinet,/m/01wy6
383704,Double_bass,/m/02fsn
264159,Squeak,/m/07q6cd_
401182,Cutlery_and_silverware,/m/023pjk
354191,Double_bass,/m/02fsn
9983,Breathing,/m/0lyf6
138739,Hi-hat,/m/03qtq
71370,Buzz,/m/07pjwq1
255126,Motor_vehicle_(road),/m/012f08
189405,Male_speech_and_man_speaking,/m/05zppz
173718,Piano,/m/05r5c
374728,Brass_instrument,/m/01kcd
264163,Squeak,/m/07q6cd_
337655,Telephone,/m/07cx4
98231,Sawing,/m/01b82r
235886,Bark,/m/05tny_
32627,Cash_register,/m/024dl
236155,Bark,/m/05tny_
271056,Violin_and_fiddle,/m/07y_7
177878,Slam,/m/07rjzl8
395342,Whoosh_and_swoosh_and_swish,/m/07rqsjt
345940,Computer_keyboard,/m/01m2v
359762,Saxophone,/m/06ncr
58056,Acoustic_guitar,/m/042v_gx
181189,Coin_(dropping),/m/0242l
186935,Idling,/m/07pb8fc
32602,Coin_(dropping),/m/0242l
103429,Engine,/m/02mk9
276778,Bass_drum,/m/0bm02
341397,Coin_(dropping),/m/0242l
233415,Water,/m/0838f
222357,Gong,/m/0mbct
67354,Bird,/m/015p6
97971,Fireworks,/m/0g6b5
374169,Trumpet,/m/07gql
236172,Howl,/m/07qf0zm
239204,Mechanisms,/t/dd00077
121649,Whoosh_and_swoosh_and_swish,/m/07rqsjt
105264,Liquid,/m/04k94
67358,Siren,/m/03kmc9
414785,Bass_guitar,/m/018vs
74177,Snare_drum,/m/06rvn
264104,Camera,/m/0dv5r
63389,Electric_guitar,/m/02sgy
316479,Human_voice,/m/09l8g
254607,Drum_kit,/m/02hnl
371535,Ship,/m/06q74
15813,Alarm_clock,/m/046dlr
430625,Clock,/m/01x3z
138052,Walk_and_footsteps,/m/07pbtc8
353265,Ambulance_(siren),/m/012n7d
231630,Velcro_and_hook_and_loop_fastener,/m/0zmy2j9
88690,Finger_snapping,/m/025_jnm
253993,Sliding_door,/m/02y_763
263964,Fixed-wing_aircraft_and_airplane,/m/0cmf2
388492,Trickle_and_dribble,/m/07pqc89
219373,Water_tap_and_faucet,/m/02jz0l
239717,Bass_guitar,/m/018vs
51209,Clock,/m/01x3z
131800,Bass_drum,/m/0bm02
64748,Electric_guitar,/m/02sgy
80481,Baby_cry_and_infant_cry,/t/dd00002
357580,Trumpet,/m/07gql
100324,Fart,/m/02_nn
183146,Singing,/m/015lz1
261567,Liquid,/m/04k94
96545,Female_speech_and_woman_speaking,/m/02zsn
77718,Gears,/m/0l7xg
356146,Violin_and_fiddle,/m/07y_7
374225,Brass_instrument,/m/01kcd
212167,Human_voice,/m/09l8g
374084,Trumpet,/m/07gql
76492,Singing,/m/015lz1
145899,Snare_drum,/m/06rvn
209681,Camera,/m/0dv5r
133833,Crowd,/m/03qtwd
174203,Hiss,/m/07rjwbb
271273,Bass_drum,/m/0bm02
165404,Bus,/m/01bjv
43554,Sawing,/m/01b82r
165523,Drum_roll,/m/02k_mr
349820,Fireworks,/m/0g6b5
355214,Oboe,/m/05kms
432758,Howl,/m/07qf0zm
53880,Harp,/m/03m5k
352071,Chink_and_clink,/m/07q7njn
432689,Telephone_bell_ringing,/m/07pp8cl
47611,Chirp_and_tweet,/m/07pggtn
347315,Splash_and_splatter,/m/07rrlb6
160303,Organ,/m/013y1f
171820,Choir,/m/0l14jd
257904,Slam,/m/07rjzl8
55969,Pizzicato,/m/0d8_n
21888,Drip,/m/07r5v4s
70155,Light_engine_(high_frequency),/t/dd00065
200721,Snare_drum,/m/06rvn
202778,Screech,/m/07q8k13
356483,Clarinet,/m/01wy6
75828,,
432332,Applause,/m/028ght
48321,Ukulele,/m/07xzm
31107,Ocean,/m/05kq4
18274,Babbling,/m/0261r1
233103,Duck,/m/09ddx
390826,Writing,/m/081rb
99797,Velcro_and_hook_and_loop_fastener,/m/0zmy2j9
198333,Fireworks,/m/0g6b5
97227,Electric_guitar,/m/02sgy
22952,Applause,/m/028ght
246853,Cello,/m/01xqw
221750,Tap,/m/07qcpgn
420692,Bass_drum,/m/0bm02
419196,Drum_kit,/m/02hnl
185804,Writing,/m/081rb
345450,Screaming,/m/03qc9zr
26733,Zipper_(clothing),/m/01s0vc
124886,Male_speech_and_man_speaking,/m/05zppz
11902,Electric_guitar,/m/02sgy
108857,Female_speech_and_woman_speaking,/m/02zsn
372783,Cello,/m/01xqw
361736,Clapping,/m/0l15bq
383644,Double_bass,/m/02fsn
368813,Camera,/m/0dv5r
175847,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
184622,Stream,/m/0j6m2
101313,Shout,/m/07p6fty
434272,Firecracker,/g/122z_qxw
48314,Ukulele,/m/07xzm
249033,Clarinet,/m/01wy6
92937,Child_speech_and_kid_speaking,/m/0ytgt
74638,Fart,/m/02_nn
358878,Saxophone,/m/06ncr
21702,Choir,/m/0l14jd
343426,Typing,/m/0316dw
13860,Thump_and_thud,/m/07qnq_y
236579,Male_speech_and_man_speaking,/m/05zppz
137934,Speech,/m/09x0r
416286,Keys_jangling,/m/03v3yw
363771,Telephone,/m/07cx4
342440,Drum_kit,/m/02hnl
68731,Stir,/m/07ptfmf
40209,Bass_guitar,/m/018vs
124079,Subway_and_metro_and_underground,/m/0195fx
212682,Fireworks,/m/0g6b5
374133,Trumpet,/m/07gql
360081,Saxophone,/m/06ncr
181501,Guitar,/m/0342h
382877,Tambourine,/m/07brj
63352,Conversation,/m/01h8n0
273697,Jackhammer,/m/03p19w
12707,Subway_and_metro_and_underground,/m/0195fx
119366,Alto_saxophone,/m/02pprs
277508,Ambulance_(siren),/m/012n7d
233689,Vehicle,/m/07yv9
167249,Zipper_(clothing),/m/01s0vc
328376,Guitar,/m/0342h
13852,Crumpling_and_crinkling,/t/dd00112
323712,Burping_and_eructation,/m/03q5_w
114284,Light_engine_(high_frequency),/t/dd00065
127112,Bird,/m/015p6
24822,Timpani,/m/011k_j
32214,Thump_and_thud,/m/07qnq_y
238705,Scratching_(performance_technique),/m/01hgjl
361444,Buzz,/m/07pjwq1
389509,Alarm,/m/07pp_mv
64761,Electric_guitar,/m/02sgy
254471,Babbling,/m/0261r1
382819,Cowbell,/m/0239kh
357032,Clarinet,/m/01wy6
130525,Marimba_and_xylophone,/m/0dwsp
355219,Oboe,/m/05kms
245359,Car_passing_by,/t/dd00134
376590,Didgeridoo,/m/02bxd
124663,Subway_and_metro_and_underground,/m/0195fx
236215,Bark,/m/05tny_
409854,Breathing,/m/0lyf6
334514,Microwave_oven,/m/0fx9l
63227,Fart,/m/02_nn
274055,Trickle_and_dribble,/m/07pqc89
375715,Tambourine,/m/07brj
123954,Subway_and_metro_and_underground,/m/0195fx
370362,Fire,/m/02_41
406762,Raindrop,/m/07r10fb
111185,Motor_vehicle_(road),/m/012f08
67475,Explosion,/m/014zdl
107123,Laughter,/m/01j3sz
367273,Coin_(dropping),/m/0242l
382336,Piano,/m/05r5c
61569,Whispering,/m/02rtxlg
146525,Snare_drum,/m/06rvn
351993,Clapping,/m/0l15bq
407723,Chuckle_and_chortle,/m/07rgt08
14299,Strum,/m/07s0s5r
236228,Dog,/m/0bt9lr
219772,Female_speech_and_woman_speaking,/m/02zsn
240015,Squeak,/m/07q6cd_
427592,Gunshot_and_gunfire,/m/032s66
248824,Clarinet,/m/01wy6
394441,Whoosh_and_swoosh_and_swish,/m/07rqsjt
156501,Clarinet,/m/01wy6
425115,Chewing_and_mastication,/m/03cczk
195712,Breathing,/m/0lyf6
118715,Mechanisms,/t/dd00077
393667,Ambulance_(siren),/m/012n7d
175054,Clapping,/m/0l15bq
272552,Run,/m/06h7j
156431,Bicycle,/m/0199g
394099,Whoosh_and_swoosh_and_swish,/m/07rqsjt
216757,Marimba_and_xylophone,/m/0dwsp
236452,Male_speech_and_man_speaking,/m/05zppz
17679,Guitar,/m/0342h
188215,Run,/m/06h7j
383560,Double_bass,/m/02fsn
30276,Screaming,/m/03qc9zr
75191,Buzz,/m/07pjwq1
88685,Finger_snapping,/m/025_jnm
389548,Crumpling_and_crinkling,/t/dd00112
153674,Bowed_string_instrument,/m/0l14_3
30341,Raindrop,/m/07r10fb
209117,Whoosh_and_swoosh_and_swish,/m/07rqsjt
167550,Ringtone,/m/01hnzm
94791,Crumpling_and_crinkling,/t/dd00112
260831,Tick,/m/07qjznt
81029,Drip,/m/07r5v4s
28035,Singing,/m/015lz1
193732,Train,/m/07jdr
149270,Bell,/m/0395lw
195791,Light_engine_(high_frequency),/t/dd00065
132057,Electric_piano,/m/01s0ps
372997,Clarinet,/m/01wy6
63472,Burping_and_eructation,/m/03q5_w
71409,Violin_and_fiddle,/m/07y_7
113663,Fixed-wing_aircraft_and_airplane,/m/0cmf2
421627,Coin_(dropping),/m/0242l
74328,Crackle,/m/07pzfmf
252796,Scissors,/m/01lsmm
166315,Drip,/m/07r5v4s
404762,Waves_and_surf,/m/034srq
386163,Fire,/m/02_41
347788,Drawer_open_or_close,/m/0fqfqc
273987,Drip,/m/07r5v4s
316924,Run,/m/06h7j
249807,,
83304,Toilet_flush,/m/01jt3m
349217,Gunshot_and_gunfire,/m/032s66
240649,Bell,/m/0395lw
216280,Glass,/m/039jq
233577,Singing,/m/015lz1
193859,Percussion,/m/0l14md
194785,Subway_and_metro_and_underground,/m/0195fx
374709,Brass_instrument,/m/01kcd
204009,Gunshot_and_gunfire,/m/032s66
169799,Laughter,/m/01j3sz
151147,Cellphone_buzz_and_vibrating_alert,/m/01sb50
28626,Piano,/m/05r5c
212525,Camera,/m/0dv5r
123964,Subway_and_metro_and_underground,/m/0195fx
22732,Train,/m/07jdr
194655,Cutlery_and_silverware,/m/023pjk
433647,Crack,/m/07qs1cx
408186,Crumpling_and_crinkling,/t/dd00112
181566,Fire,/m/02_41
96703,Toothbrush,/m/012xff
233094,Chicken_and_rooster,/m/09b5t
354747,Flute,/m/0l14j_
382452,Piano,/m/05r5c
401630,Boom,/m/07qqyl4
147750,Guitar,/m/0342h
769,Saxophone,/m/06ncr
143954,Fire,/m/02_41
259926,Telephone,/m/07cx4
123960,Subway_and_metro_and_underground,/m/0195fx
232923,Knock,/m/07r4wb8
148310,Cough,/m/01b_21
274058,Splash_and_splatter,/m/07rrlb6
97509,Dishes_and_pots_and_pans,/m/04brg2
35969,Thunderstorm,/m/0jb2l
73063,Squeak,/m/07q6cd_
247078,Trumpet,/m/07gql
365734,Chirp_and_tweet,/m/07pggtn
239876,Bass_guitar,/m/018vs
154330,Bassoon,/m/01c3q
357009,Clarinet,/m/01wy6
137422,Hi-hat,/m/03qtq
387955,Waterfall,/m/0j2kx
410676,Keyboard_(musical),/m/05148p4
111657,Snare_drum,/m/06rvn
196076,Laughter,/m/01j3sz
126877,Shatter,/m/07rn7sz
219599,Crow,/m/04s8yn
241536,Laughter,/m/01j3sz
108684,Screech,/m/07q8k13
246858,Cello,/m/01xqw
236103,Howl,/m/07qf0zm
76697,Guitar,/m/0342h
398067,Choir,/m/0l14jd
93407,Female_speech_and_woman_speaking,/m/02zsn
322923,Door,/m/02dgv
61568,Hi-hat,/m/03qtq
416944,Toilet_flush,/m/01jt3m
77011,Splash_and_splatter,/m/07rrlb6
336539,Sigh,/m/07plz5l
239808,Bass_guitar,/m/018vs
182898,Wind,/m/03m9d0z
391952,Whoosh_and_swoosh_and_swish,/m/07rqsjt
327969,Alarm,/m/07pp_mv
248580,Clarinet,/m/01wy6
91152,Cowbell,/m/0239kh
99767,Dog,/m/0bt9lr
22758,Hiss,/m/07rjwbb
31145,Scratching_(performance_technique),/m/01hgjl
199741,Explosion,/m/014zdl
22686,Oboe,/m/05kms
354752,Flute,/m/0l14j_
91191,Cowbell,/m/0239kh
216878,Squeak,/m/07q6cd_
176153,Finger_snapping,/m/025_jnm
237405,Slam,/m/07rjzl8
249806,Drip,/m/07r5v4s
59728,Cheering,/m/053hz1
236139,Bark,/m/05tny_
247340,Trumpet,/m/07gql
85124,Drawer_open_or_close,/m/0fqfqc
239071,Scratching_(performance_technique),/m/01hgjl
58078,Strum,/m/07s0s5r
86407,Female_speech_and_woman_speaking,/m/02zsn
194664,Keys_jangling,/m/03v3yw
193516,Hi-hat,/m/03qtq
246708,Flute,/m/0l14j_
176691,Orchestra,/m/05pd6
23656,Tabla,/m/01p970
182992,Acoustic_guitar,/m/042v_gx
25328,Walk_and_footsteps,/m/07pbtc8
184870,Chirp_and_tweet,/m/07pggtn
354757,Flute,/m/0l14j_
26142,Scissors,/m/01lsmm
55108,Chime,/m/0f8s22
323286,Snare_drum,/m/06rvn
64774,Electric_guitar,/m/02sgy
357809,Trumpet,/m/07gql
386132,Tools,/m/07k1x
431771,Crackle,/m/07pzfmf
382860,Tambourine,/m/07brj
163731,Fill_(with_liquid),/m/07p7b8y
236237,Bark,/m/05tny_
119362,Saxophone,/m/06ncr
254955,Microwave_oven,/m/0fx9l
37168,Crumpling_and_crinkling,/t/dd00112
354236,Double_bass,/m/02fsn
338128,Motorcycle,/m/04_sv
143902,Whispering,/m/02rtxlg
249042,Clarinet,/m/01wy6
89335,Whispering,/m/02rtxlg
398122,Meow,/m/07qrkrw
388692,Rattle_(instrument),/m/05r5wn
368345,Shatter,/m/07rn7sz
174373,Female_speech_and_woman_speaking,/m/02zsn
340464,Train,/m/07jdr
247956,Cello,/m/01xqw
275068,Ding-dong,/m/07r67yg
324626,Fart,/m/02_nn
8361,Subway_and_metro_and_underground,/m/0195fx
160518,Subway_and_metro_and_underground,/m/0195fx
84123,Sink_(filling_or_washing),/m/0130jx
350592,Growling,/m/0ghcn6
67483,Croak,/m/07st88b
61868,Scratching_(performance_technique),/m/01hgjl
406387,Motorcycle,/m/04_sv
148443,Speech,/m/09x0r
50631,Coin_(dropping),/m/0242l
126392,Electric_toothbrush,/m/04fgwm
90192,Telephone,/m/07cx4
274941,Thump_and_thud,/m/07qnq_y
182556,Soprano_saxophone,/m/03t22m
373676,Organ,/m/013y1f
327387,,
344358,Liquid,/m/04k94
97154,Camera,/m/0dv5r
21197,Dishes_and_pots_and_pans,/m/04brg2
29888,Cutlery_and_silverware,/m/023pjk
69575,Crow,/m/04s8yn
425654,Mechanical_fan,/m/02x984l
58650,Chuckle_and_chortle,/m/07rgt08
147018,Tools,/m/07k1x
362196,French_horn,/m/0319l
195450,Slam,/m/07rjzl8
236904,Motor_vehicle_(road),/m/012f08
334925,Fire,/m/02_41
234996,Female_speech_and_woman_speaking,/m/02zsn
71805,Dishes_and_pots_and_pans,/m/04brg2
236267,Bark,/m/05tny_
136968,Ukulele,/m/07xzm
151190,Thunder,/m/0ngt1
92925,Child_speech_and_kid_speaking,/m/0ytgt
209437,Fixed-wing_aircraft_and_airplane,/m/0cmf2
358962,Saxophone,/m/06ncr
67739,Female_speech_and_woman_speaking,/m/02zsn
116913,Harmonica,/m/03qjg
200048,Snare_drum,/m/06rvn
248407,Clarinet,/m/01wy6
216269,Thunder,/m/0ngt1
138887,Hi-hat,/m/03qtq
84446,Tools,/m/07k1x
361759,Percussion,/m/0l14md
362206,French_horn,/m/0319l
99082,Thunder,/m/0ngt1
408224,Keys_jangling,/m/03v3yw
212394,Zipper_(clothing),/m/01s0vc
382881,Tambourine,/m/07brj
153903,Double_bass,/m/02fsn
150978,Train,/m/07jdr
324503,Slam,/m/07rjzl8
85410,Chirp_and_tweet,/m/07pggtn
143182,Snare_drum,/m/06rvn
354447,Flute,/m/0l14j_
232828,Tearing,/m/07qcx4z
414040,Camera,/m/0dv5r
41385,Cough,/m/01b_21
254428,Drum_kit,/m/02hnl
199658,Chatter,/m/07rkbfh
113342,Bus,/m/01bjv
393769,Baby_cry_and_infant_cry,/t/dd00002
334648,Clock,/m/01x3z
32182,Scratching_(performance_technique),/m/01hgjl
92857,Fart,/m/02_nn
248605,Clarinet,/m/01wy6
253628,Mechanisms,/t/dd00077
84690,Chewing_and_mastication,/m/03cczk
63255,Typing,/m/0316dw
119145,Bathtub_(filling_or_washing),/m/03dnzn
316184,Speech,/m/09x0r
354325,Double_bass,/m/02fsn
427650,Walk_and_footsteps,/m/07pbtc8
141696,Sink_(filling_or_washing),/m/0130jx
119361,Alto_saxophone,/m/02pprs
327934,Wood,/m/083vt
233162,Oink,/t/dd00018
207196,Coin_(dropping),/m/0242l
163333,Bus,/m/01bjv
16692,Motor_vehicle_(road),/m/012f08
92178,Snare_drum,/m/06rvn
340320,Insect,/m/03vt0
67079,Insect,/m/03vt0
138339,Run,/m/06h7j
244481,Crushing,/m/07plct2
434261,Fireworks,/m/0g6b5
340239,Hammer,/m/03l9g
418153,Meow,/m/07qrkrw
248938,Clarinet,/m/01wy6
406718,Chink_and_clink,/m/07q7njn
195624,Shatter,/m/07rn7sz
240901,Laughter,/m/01j3sz
95817,Bee_and_wasp_and_etc.,/m/01h3n
354324,Double_bass,/m/02fsn
236161,Howl,/m/07qf0zm
73485,Scratching_(performance_technique),/m/01hgjl
209578,,
33773,Writing,/m/081rb
378840,Subway_and_metro_and_underground,/m/0195fx
86451,Female_speech_and_woman_speaking,/m/02zsn
354215,Double_bass,/m/02fsn
322503,Fire,/m/02_41
371487,Keyboard_(musical),/m/05148p4
159726,Owl,/m/09d5_
128842,Strum,/m/07s0s5r
359331,Saxophone,/m/06ncr
381493,Harpsichord,/m/03q5t
374501,Pizzicato,/m/0d8_n
75994,Boat_and_Water_vehicle,/m/019jd
371583,Crackle,/m/07pzfmf
255009,Drum,/m/026t6
402189,Whoosh_and_swoosh_and_swish,/m/07rqsjt
37167,Crumpling_and_crinkling,/t/dd00112
20840,Dishes_and_pots_and_pans,/m/04brg2
348767,Fire,/m/02_41
156373,Chirp_and_tweet,/m/07pggtn
332500,Truck,/m/07r04
169124,Tick-tock,/m/07qjznl
386889,Light_engine_(high_frequency),/t/dd00065
137081,Wood,/m/083vt
318067,Gears,/m/0l7xg
196092,Cheering,/m/053hz1
223505,Cellphone_buzz_and_vibrating_alert,/m/01sb50
223320,Alarm,/m/07pp_mv
269004,Splash_and_splatter,/m/07rrlb6
177066,Singing,/m/015lz1
107553,Female_speech_and_woman_speaking,/m/02zsn
399766,Burping_and_eructation,/m/03q5_w
50990,Printer,/m/01m4t
406256,Shatter,/m/07rn7sz
375365,Percussion,/m/0l14md
352667,Ringtone,/m/01hnzm
381463,Harpsichord,/m/03q5t
251150,Acoustic_guitar,/m/042v_gx
165648,Engine,/m/02mk9
143841,Snare_drum,/m/06rvn
361743,Finger_snapping,/m/025_jnm
323291,Drum_kit,/m/02hnl
336010,Fireworks,/m/0g6b5
422059,Chime,/m/0f8s22
325858,Zipper_(clothing),/m/01s0vc
52986,Human_voice,/m/09l8g
27984,Chicken_and_rooster,/m/09b5t
68716,Fill_(with_liquid),/m/07p7b8y
353216,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
18046,Thunder,/m/0ngt1
321692,Clip-clop,/m/07rv9rh
259999,Door,/m/02dgv
365907,Knock,/m/07r4wb8
4913,Meow,/m/07qrkrw
247060,Trumpet,/m/07gql
44223,Gears,/m/0l7xg
247016,Flute,/m/0l14j_
192337,Clapping,/m/0l15bq
87741,Electric_piano,/m/01s0ps
418906,Tearing,/m/07qcx4z
123358,Thunder,/m/0ngt1
354245,Double_bass,/m/02fsn
360144,Saxophone,/m/06ncr
326669,Chink_and_clink,/m/07q7njn
373713,Organ,/m/013y1f
210682,Tambourine,/m/07brj
82703,Applause,/m/028ght
222197,Gong,/m/0mbct
119913,Walk_and_footsteps,/m/07pbtc8
3188,Motorcycle,/m/04_sv
420442,,
193849,Knock,/m/07r4wb8
116927,Harmonica,/m/03qjg
220019,Meow,/m/07qrkrw
50697,Car,/m/0k4j
405385,Packing_tape_and_duct_tape,/m/05mxj0q
420219,Sink_(filling_or_washing),/m/0130jx
46162,Hi-hat,/m/03qtq
81260,Wind,/m/03m9d0z
347120,Fireworks,/m/0g6b5
153888,Double_bass,/m/02fsn
97642,Electric_guitar,/m/02sgy
153851,Double_bass,/m/02fsn
110329,Bathtub_(filling_or_washing),/m/03dnzn
98644,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
252276,Wind,/m/03m9d0z
65655,Rhodes_piano,/m/0bxl5
119309,Alto_saxophone,/m/02pprs
359268,Saxophone,/m/06ncr
156122,Bicycle_bell,/m/0gy1t2s
146785,Liquid,/m/04k94
329777,Cello,/m/01xqw
354590,Flute,/m/0l14j_
431780,Scratching_(performance_technique),/m/01hgjl
236668,Whispering,/m/02rtxlg
416688,Speech,/m/09x0r
336421,Drip,/m/07r5v4s
356632,Clarinet,/m/01wy6
435283,Fart,/m/02_nn
382388,Piano,/m/05r5c
158778,Didgeridoo,/m/02bxd
58082,Strum,/m/07s0s5r
99256,Ratchet_and_pawl,/m/02bm9n
372647,Bassoon,/m/01c3q
266891,Dial_tone,/m/015jpf
362194,French_horn,/m/0319l
78796,Bicycle,/m/0199g
22919,Breathing,/m/0lyf6
121941,Boom,/m/07qqyl4
12774,Electric_piano,/m/01s0ps
111109,Tearing,/m/07qcx4z
23645,Tabla,/m/01p970
423730,Snare_drum,/m/06rvn
132399,Splinter,/m/07pl1bw
246924,Cello,/m/01xqw
381434,Bark,/m/05tny_
422873,Drip,/m/07r5v4s
44765,Race_car_and_auto_racing,/m/0ltv
373811,Violin_and_fiddle,/m/07y_7
96210,Fixed-wing_aircraft_and_airplane,/m/0cmf2
220420,Keys_jangling,/m/03v3yw
221087,Alarm,/m/07pp_mv
416637,Babbling,/m/0261r1
235865,Bark,/m/05tny_
351542,Telephone,/m/07cx4
387773,Percussion,/m/0l14md
212187,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
26962,Alarm,/m/07pp_mv
99080,Thunder,/m/0ngt1
179231,Shatter,/m/07rn7sz
387778,Tambourine,/m/07brj
192091,Chewing_and_mastication,/m/03cczk
162261,Boom,/m/07qqyl4
264787,Snare_drum,/m/06rvn
76415,Applause,/m/028ght
92633,Scissors,/m/01lsmm
119264,Alto_saxophone,/m/02pprs
338279,Chirp_and_tweet,/m/07pggtn
35631,Chink_and_clink,/m/07q7njn
32601,Coin_(dropping),/m/0242l
381957,Siren,/m/03kmc9
68941,Squeak,/m/07q6cd_
167541,Ringtone,/m/01hnzm
84974,Drum_kit,/m/02hnl
373896,Pizzicato,/m/0d8_n
156209,Motor_vehicle_(road),/m/012f08
30164,Glass,/m/039jq
210656,Tambourine,/m/07brj
356796,Clarinet,/m/01wy6
3536,Scratching_(performance_technique),/m/01hgjl
351296,Camera,/m/0dv5r
371494,Electric_piano,/m/01s0ps
364369,Motor_vehicle_(road),/m/012f08
247377,Trumpet,/m/07gql
11895,Electric_guitar,/m/02sgy
191994,Boom,/m/07qqyl4
381967,Sliding_door,/m/02y_763
353477,Bass_guitar,/m/018vs
232702,Ukulele,/m/07xzm
184373,Screaming,/m/03qc9zr
138043,Keys_jangling,/m/03v3yw
343880,Human_voice,/m/09l8g
333400,Laughter,/m/01j3sz
65929,Ambulance_(siren),/m/012n7d
389395,Hiss,/m/07rjwbb
107730,Female_speech_and_woman_speaking,/m/02zsn
294425,Laughter,/m/01j3sz
257765,Cough,/m/01b_21
148494,Piano,/m/05r5c
110002,Guitar,/m/0342h
131591,Accelerating_and_revving_and_vroom,/m/07q2z82
169619,Finger_snapping,/m/025_jnm
13900,Thump_and_thud,/m/07qnq_y
43381,Chicken_and_rooster,/m/09b5t
211935,Microwave_oven,/m/0fx9l
247217,Trumpet,/m/07gql
140531,Hi-hat,/m/03qtq
353609,Computer_keyboard,/m/01m2v
116360,Vibraphone,/m/0dwt5
153874,Double_bass,/m/02fsn
333276,Giggle,/m/07r660_
247880,Violin_and_fiddle,/m/07y_7
33727,Alarm,/m/07pp_mv
250060,Sawing,/m/01b82r
79388,Typing,/m/0316dw
208651,Howl,/m/07qf0zm
381966,Sliding_door,/m/02y_763
248365,Clarinet,/m/01wy6
205949,Doorbell,/m/03wwcy
374576,Violin_and_fiddle,/m/07y_7
236449,Male_speech_and_man_speaking,/m/05zppz
60658,Flute,/m/0l14j_
154322,Bassoon,/m/01c3q
211496,Door,/m/02dgv
392340,Chewing_and_mastication,/m/03cczk
376699,Fixed-wing_aircraft_and_airplane,/m/0cmf2
119879,Cupboard_open_or_close,/m/0642b4
351111,Child_speech_and_kid_speaking,/m/0ytgt
166605,Splash_and_splatter,/m/07rrlb6
415460,Harp,/m/03m5k
159745,Police_car_(siren),/m/04qvtq
72523,Female_speech_and_woman_speaking,/m/02zsn
141148,Fire,/m/02_41
236186,Bark,/m/05tny_
232715,Electric_guitar,/m/02sgy
428931,Chewing_and_mastication,/m/03cczk
28587,Piano,/m/05r5c
352182,Splinter,/m/07pl1bw
369638,Run,/m/06h7j
50816,Train,/m/07jdr
377782,Clapping,/m/0l15bq
236133,Howl,/m/07qf0zm
167228,Whispering,/m/02rtxlg
325389,Harmonica,/m/03qjg
414652,Rattle_(instrument),/m/05r5wn
189947,Bass_guitar,/m/018vs
271634,Whispering,/m/02rtxlg
82121,Burst_and_pop,/m/07qsvvw
413898,Bass_guitar,/m/018vs
15083,Bell,/m/0395lw
144946,Wood,/m/083vt
203160,Waves_and_surf,/m/034srq
125597,Rattle_(instrument),/m/05r5wn
67786,Tearing,/m/07qcx4z
320294,Waves_and_surf,/m/034srq
144084,Cellphone_buzz_and_vibrating_alert,/m/01sb50
318555,Vacuum_cleaner,/m/0d31p
246721,Cello,/m/01xqw
58085,Acoustic_guitar,/m/042v_gx
116938,Harmonica,/m/03qjg
335932,Writing,/m/081rb
357225,Clarinet,/m/01wy6
73010,Thump_and_thud,/m/07qnq_y
334,Keys_jangling,/m/03v3yw
35107,Crackle,/m/07pzfmf
354828,Flute,/m/0l14j_
245275,Snare_drum,/m/06rvn
155905,Cough,/m/01b_21
237325,Clock,/m/01x3z
378847,Chink_and_clink,/m/07q7njn
271469,Writing,/m/081rb
96518,Fireworks,/m/0g6b5
100035,Waterfall,/m/0j2kx
197322,Gunshot_and_gunfire,/m/032s66
25770,Rhodes_piano,/m/0bxl5
220777,Blender,/m/02pjr4
275367,Bass_guitar,/m/018vs
15521,Run,/m/06h7j
12730,Burping_and_eructation,/m/03q5_w
246745,Cello,/m/01xqw
59003,Scratching_(performance_technique),/m/01hgjl
