fname,single_label,mids
37928,Train_horn,/m/0284vy3
393780,Train,/m/07jdr
17490,Train,/m/07jdr
26211,Train,/m/07jdr
331885,Clunk,/t/dd00108
382579,Train,/m/07jdr
389761,Train_horn,/m/0284vy3
390302,Train,/m/07jdr
70305,Train,/m/07jdr
396982,Train,/m/07jdr
396983,Train,/m/07jdr
396985,Train,/m/07jdr
339141,Train,/m/07jdr
316616,Train,/m/07jdr
400075,Hiss,/m/07rjwbb
178900,Hiss,/m/07rjwbb
400093,Train,/m/07jdr
154856,Train_horn,/m/0284vy3
380667,Train_horn,/m/0284vy3
217853,Train,/m/07jdr
329986,Train,/m/07jdr
26386,Train,/m/07jdr
143126,Clip-clop,/m/07rv9rh
360727,Train_horn,/m/0284vy3
334618,Train_horn,/m/0284vy3
132894,Hiss,/m/07rjwbb
259870,Train_horn,/m/0284vy3
332066,Gull_and_seagull,/m/01dwxx
48935,Train,/m/07jdr
90418,Train,/m/07jdr
17204,Train,/m/07jdr
17206,Yip,/m/07r_k2n
81207,Train,/m/07jdr
17208,Car_passing_by,/t/dd00134
322887,Train,/m/07jdr
367438,Train,/m/07jdr
87376,Train,/m/07jdr
367441,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
352631,Train,/m/07jdr
353665,Whoosh_and_swoosh_and_swish,/m/07rqsjt
65923,Hiss,/m/07rjwbb
339874,Train,/m/07jdr
184226,Train_horn,/m/0284vy3
91558,Train_horn,/m/0284vy3
91559,Chatter,/m/07rkbfh
57787,Train,/m/07jdr
122819,Train,/m/07jdr
65987,Train,/m/07jdr
339916,Chatter,/m/07rkbfh
269260,Train,/m/07jdr
155092,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
403931,Train_horn,/m/0284vy3
162802,Train_whistle,/m/04zmvq
162803,Train_whistle,/m/04zmvq
416905,Hi-hat,/m/03qtq
78217,Hi-hat,/m/03qtq
317088,Hi-hat,/m/03qtq
51668,Bass_drum,/m/0bm02
28735,Hi-hat,/m/03qtq
172176,Hi-hat,/m/03qtq
317084,Hi-hat,/m/03qtq
104222,Hi-hat,/m/03qtq
138572,Hi-hat,/m/03qtq
133456,Hi-hat,/m/03qtq
354139,Hi-hat,/m/03qtq
102789,Hi-hat,/m/03qtq
165321,Hi-hat,/m/03qtq
425436,Hi-hat,/m/03qtq
162306,Hi-hat,/m/03qtq
173538,Hi-hat,/m/03qtq
28733,Hi-hat,/m/03qtq
416300,Hi-hat,/m/03qtq
49057,Hi-hat,/m/03qtq
183119,Hi-hat,/m/03qtq
245211,Tambourine,/m/07brj
81245,Hi-hat,/m/03qtq
425444,Hi-hat,/m/03qtq
277392,Hi-hat,/m/03qtq
317093,Hi-hat,/m/03qtq
425441,Hi-hat,/m/03qtq
425439,Hi-hat,/m/03qtq
125018,Hi-hat,/m/03qtq
102780,Hi-hat,/m/03qtq
223648,Hi-hat,/m/03qtq
132415,Hi-hat,/m/03qtq
125044,Hi-hat,/m/03qtq
28737,Hi-hat,/m/03qtq
425437,Hi-hat,/m/03qtq
425442,Hi-hat,/m/03qtq
84231,Hi-hat,/m/03qtq
58589,Hi-hat,/m/03qtq
81246,Hi-hat,/m/03qtq
125017,Hi-hat,/m/03qtq
317086,Hi-hat,/m/03qtq
104229,Hi-hat,/m/03qtq
78216,Hi-hat,/m/03qtq
28738,Hi-hat,/m/03qtq
15583,Hi-hat,/m/03qtq
67210,Hi-hat,/m/03qtq
13248,Hi-hat,/m/03qtq
274511,Hi-hat,/m/03qtq
317094,Hi-hat,/m/03qtq
132416,Hi-hat,/m/03qtq
425443,Hi-hat,/m/03qtq
317097,Hi-hat,/m/03qtq
104225,Hi-hat,/m/03qtq
139059,Hi-hat,/m/03qtq
425440,Hi-hat,/m/03qtq
162307,Hi-hat,/m/03qtq
78215,Hi-hat,/m/03qtq
104224,Hi-hat,/m/03qtq
317085,Hi-hat,/m/03qtq
183099,Bass_drum,/m/0bm02
425438,Hi-hat,/m/03qtq
203201,Hi-hat,/m/03qtq
317091,Hi-hat,/m/03qtq
104228,Hi-hat,/m/03qtq
104231,Hi-hat,/m/03qtq
81247,Hi-hat,/m/03qtq
317090,Hi-hat,/m/03qtq
183118,Hi-hat,/m/03qtq
78223,Hi-hat,/m/03qtq
173537,Hi-hat,/m/03qtq
317092,Hi-hat,/m/03qtq
11393,Hi-hat,/m/03qtq
49027,Hi-hat,/m/03qtq
235410,Hi-hat,/m/03qtq
81244,Hi-hat,/m/03qtq
365374,Chatter,/m/07rkbfh
376367,Chatter,/m/07rkbfh
260640,Chirp_and_tweet,/m/07pggtn
231800,Bicycle,/m/0199g
275157,Laughter,/m/01j3sz
378354,Bicycle_bell,/m/0gy1t2s
56578,Chatter,/m/07rkbfh
191114,Traffic_noise_and_roadway_noise,/m/0btp2
109074,Chatter,/m/07rkbfh
156640,Chatter,/m/07rkbfh
408617,Chatter,/m/07rkbfh
171427,Chatter,/m/07rkbfh
238933,Chirp_and_tweet,/m/07pggtn
338254,Crowd,/m/03qtwd
76756,Crowd,/m/03qtwd
108536,Telephone_bell_ringing,/m/07pp8cl
383192,Church_bell,/m/03w41f
25527,Traffic_noise_and_roadway_noise,/m/0btp2
121877,Crowd,/m/03qtwd
189764,Bicycle_bell,/m/0gy1t2s
96938,Chatter,/m/07rkbfh
352643,Chatter,/m/07rkbfh
338173,Chirp_and_tweet,/m/07pggtn
233206,Crowd,/m/03qtwd
238520,Rail_transport,/m/06d_3
380400,Cheering,/m/053hz1
424946,Telephone_bell_ringing,/m/07pp8cl
414283,Chatter,/m/07rkbfh
18375,Church_bell,/m/03w41f
120831,Church_bell,/m/03w41f
232981,Computer_keyboard,/m/01m2v
25309,Chatter,/m/07rkbfh
399830,Finger_snapping,/m/025_jnm
49781,Crowd,/m/03qtwd
156636,Chatter,/m/07rkbfh
427415,Chatter,/m/07rkbfh
273710,Yell,/m/07sr1lc
429400,Water_tap_and_faucet,/m/02jz0l
201893,Typewriter,/m/0c2wf
60155,Chatter,/m/07rkbfh
398485,Chatter,/m/07rkbfh
34869,Gong,/m/0mbct
201203,Clapping,/m/0l15bq
191118,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
255977,Chatter,/m/07rkbfh
325831,Chirp_and_tweet,/m/07pggtn
338332,Organ,/m/013y1f
346611,Chatter,/m/07rkbfh
396550,Skateboard,/m/06_fw
340358,Chatter,/m/07rkbfh
194934,Chirp_and_tweet,/m/07pggtn
208836,Music,/m/04rlf
96937,Chatter,/m/07rkbfh
254082,Chatter,/m/07rkbfh
72837,Crowd,/m/03qtwd
269421,Chatter,/m/07rkbfh
127725,Chatter,/m/07rkbfh
166213,Chatter,/m/07rkbfh
155468,Clunk,/t/dd00108
27069,Chatter,/m/07rkbfh
186698,Chatter,/m/07rkbfh
189765,Chatter,/m/07rkbfh
231787,Skateboard,/m/06_fw
101796,Sawing,/m/01b82r
369419,Chatter,/m/07rkbfh
23725,Chatter,/m/07rkbfh
378898,Chatter,/m/07rkbfh
98943,Chatter,/m/07rkbfh
93344,Vehicle,/m/07yv9
37908,Chatter,/m/07rkbfh
340023,Chatter,/m/07rkbfh
327396,Car_passing_by,/t/dd00134
72433,Crowd,/m/03qtwd
189754,Chatter,/m/07rkbfh
101827,Chatter,/m/07rkbfh
237501,Chatter,/m/07rkbfh
235519,Chatter,/m/07rkbfh
238218,Chatter,/m/07rkbfh
416869,Sliding_door,/m/02y_763
401560,Chatter,/m/07rkbfh
352632,Cricket,/m/09xqv
334992,Music,/m/04rlf
174229,Chatter,/m/07rkbfh
269278,Chatter,/m/07rkbfh
75091,Clip-clop,/m/07rv9rh
399652,Waves_and_surf,/m/034srq
185058,Chatter,/m/07rkbfh
335015,Typing,/m/0316dw
102908,Croak,/m/07st88b
99,Chewing_and_mastication,/m/03cczk
14576,Telephone,/m/07cx4
189766,Bicycle_bell,/m/0gy1t2s
73225,Race_car_and_auto_racing,/m/0ltv
173334,Chatter,/m/07rkbfh
147844,Chatter,/m/07rkbfh
347219,Accordion,/m/0mkg
250853,Chatter,/m/07rkbfh
266191,Chatter,/m/07rkbfh
377890,Chatter,/m/07rkbfh
191740,Belly_laugh,/m/07sq110
381732,Zipper_(clothing),/m/01s0vc
144904,Chatter,/m/07rkbfh
101793,Chatter,/m/07rkbfh
101733,Chatter,/m/07rkbfh
58326,Sliding_door,/m/02y_763
25298,Music,/m/04rlf
381454,Chatter,/m/07rkbfh
152953,Chatter,/m/07rkbfh
222671,Chatter,/m/07rkbfh
410990,Finger_snapping,/m/025_jnm
320059,Chatter,/m/07rkbfh
327391,Chatter,/m/07rkbfh
328895,Chatter,/m/07rkbfh
132900,Firecracker,/g/122z_qxw
89286,Laughter,/m/01j3sz
25308,Music,/m/04rlf
76135,Skateboard,/m/06_fw
130584,Chatter,/m/07rkbfh
344438,Hammer,/m/03l9g
69313,Chatter,/m/07rkbfh
390250,Caw,/m/07r5c2p
408735,Breathing,/m/0lyf6
258263,Gull_and_seagull,/m/01dwxx
173335,Chatter,/m/07rkbfh
98705,Chatter,/m/07rkbfh
348321,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
397021,Drum_kit,/m/02hnl
216624,Gull_and_seagull,/m/01dwxx
385853,Finger_snapping,/m/025_jnm
382632,Drum_kit,/m/02hnl
104588,Harp,/m/03m5k
131347,Percussion,/m/0l14md
277397,Percussion,/m/0l14md
77617,Percussion,/m/0l14md
124722,Percussion,/m/0l14md
209988,Tubular_bells,/m/016622
231671,Percussion,/m/0l14md
103033,Percussion,/m/0l14md
341564,Skateboard,/m/06_fw
56717,Skateboard,/m/06_fw
154854,Skateboard,/m/06_fw
85760,Skateboard,/m/06_fw
378357,Skateboard,/m/06_fw
378352,Skateboard,/m/06_fw
85759,Skateboard,/m/06_fw
81178,Skateboard,/m/06_fw
232356,Skateboard,/m/06_fw
418542,Skateboard,/m/06_fw
84960,Skateboard,/m/06_fw
233461,Skateboard,/m/06_fw
250384,Skateboard,/m/06_fw
56720,Skateboard,/m/06_fw
348326,Chirp_and_tweet,/m/07pggtn
348317,Skateboard,/m/06_fw
189757,Skateboard,/m/06_fw
90160,Skateboard,/m/06_fw
18239,Skateboard,/m/06_fw
243765,Skateboard,/m/06_fw
123917,Skateboard,/m/06_fw
85757,Skateboard,/m/06_fw
378356,Skateboard,/m/06_fw
141462,Skateboard,/m/06_fw
243767,Skateboard,/m/06_fw
168731,Skateboard,/m/06_fw
189760,Skateboard,/m/06_fw
376517,Skateboard,/m/06_fw
56714,Skateboard,/m/06_fw
398883,Skateboard,/m/06_fw
326572,Skateboard,/m/06_fw
56723,Skateboard,/m/06_fw
56715,Skateboard,/m/06_fw
333635,Skateboard,/m/06_fw
189758,Skateboard,/m/06_fw
185957,Skateboard,/m/06_fw
7963,Skateboard,/m/06_fw
189759,Skateboard,/m/06_fw
189753,Skateboard,/m/06_fw
168732,Skateboard,/m/06_fw
390244,Chirp_and_tweet,/m/07pggtn
82084,Stream,/m/0j6m2
234056,Stream,/m/0j6m2
17007,Gurgling,/m/07swgks
243467,Stream,/m/0j6m2
71519,Stream,/m/0j6m2
223276,Stream,/m/0j6m2
26402,Gurgling,/m/07swgks
403321,Stream,/m/0j6m2
316778,Trickle_and_dribble,/m/07pqc89
203043,Stream,/m/0j6m2
169183,Trickle_and_dribble,/m/07pqc89
254878,Stream,/m/0j6m2
175141,Stream,/m/0j6m2
95087,Stream,/m/0j6m2
380040,Chirp_and_tweet,/m/07pggtn
243479,Stream,/m/0j6m2
17741,Stream,/m/0j6m2
321593,Trickle_and_dribble,/m/07pqc89
144556,Ocean,/m/05kq4
223277,Gurgling,/m/07swgks
222752,Stream,/m/0j6m2
425314,Stream,/m/0j6m2
324179,Stream,/m/0j6m2
424618,Chirp_and_tweet,/m/07pggtn
321592,Stream,/m/0j6m2
110624,Trickle_and_dribble,/m/07pqc89
428075,Stream,/m/0j6m2
179361,Stream,/m/0j6m2
344679,Cricket,/m/09xqv
119501,Stream,/m/0j6m2
196665,Stream,/m/0j6m2
137749,Clunk,/t/dd00108
191152,Gurgling,/m/07swgks
421615,Chirp_and_tweet,/m/07pggtn
367812,Stream,/m/0j6m2
402993,Stream,/m/0j6m2
93306,Stream,/m/0j6m2
383775,Stream,/m/0j6m2
17151,Gurgling,/m/07swgks
159492,Stream,/m/0j6m2
54272,Stream,/m/0j6m2
276279,Stream,/m/0j6m2
108388,Trickle_and_dribble,/m/07pqc89
231854,Stream,/m/0j6m2
83741,Stream,/m/0j6m2
179364,Stream,/m/0j6m2
243480,Stream,/m/0j6m2
352812,Stream,/m/0j6m2
275468,Stream,/m/0j6m2
43152,Stream,/m/0j6m2
159493,Stream,/m/0j6m2
347407,Trickle_and_dribble,/m/07pqc89
261167,Gurgling,/m/07swgks
102952,Insect,/m/03vt0
378262,Splash_and_splatter,/m/07rrlb6
71521,Trickle_and_dribble,/m/07pqc89
233406,Stream,/m/0j6m2
71522,Gurgling,/m/07swgks
398878,Trickle_and_dribble,/m/07pqc89
349388,Stream,/m/0j6m2
83157,Gurgling,/m/07swgks
17008,Stream,/m/0j6m2
419119,Trickle_and_dribble,/m/07pqc89
58389,Stream,/m/0j6m2
75099,Trickle_and_dribble,/m/07pqc89
92023,Stream,/m/0j6m2
76676,Stream,/m/0j6m2
73223,Stream,/m/0j6m2
369557,Human_voice,/m/09l8g
362770,Stream,/m/0j6m2
396986,Stream,/m/0j6m2
22377,Wind_noise_(microphone),/t/dd00092
220715,Stream,/m/0j6m2
367808,Stream,/m/0j6m2
223412,Whispering,/m/02rtxlg
211872,Whispering,/m/02rtxlg
396993,Croak,/m/07st88b
50389,Whispering,/m/02rtxlg
402316,Whispering,/m/02rtxlg
321465,Whispering,/m/02rtxlg
179661,Whispering,/m/02rtxlg
187365,Whispering,/m/02rtxlg
193674,Whispering,/m/02rtxlg
22329,Whispering,/m/02rtxlg
165618,Whispering,/m/02rtxlg
193675,Whispering,/m/02rtxlg
165617,Whispering,/m/02rtxlg
48716,Whispering,/m/02rtxlg
369904,Whispering,/m/02rtxlg
422137,Whispering,/m/02rtxlg
44469,Whispering,/m/02rtxlg
132846,Clock,/m/01x3z
72842,Laughter,/m/01j3sz
99636,Cheering,/m/053hz1
395123,Singing,/m/015lz1
130568,Crowd,/m/03qtwd
320066,Crowd,/m/03qtwd
25276,Crowd,/m/03qtwd
25315,Crowd,/m/03qtwd
25281,Laughter,/m/01j3sz
25278,Crowd,/m/03qtwd
50295,Crowd,/m/03qtwd
45915,Whoop,/m/07rwj3x
264376,Gasp,/m/07s0dtb
50285,Crowd,/m/03qtwd
194814,Clapping,/m/0l15bq
94106,Whistling,/m/01w250
69771,Crowd,/m/03qtwd
25287,Crowd,/m/03qtwd
194461,Neigh_and_whinny,/m/07q5rw0
128150,Grunt,/m/07r4k75
162395,Cheering,/m/053hz1
45914,Whoop,/m/07rwj3x
50307,Crowd,/m/03qtwd
379115,Crowd,/m/03qtwd
25274,Cheering,/m/053hz1
155469,Crowd,/m/03qtwd
101734,Crushing,/m/07plct2
257206,Crowd,/m/03qtwd
161996,Crowd,/m/03qtwd
80846,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
25301,Crowd,/m/03qtwd
197219,Race_car_and_auto_racing,/m/0ltv
153149,Crowd,/m/03qtwd
390175,Crushing,/m/07plct2
199925,Crumpling_and_crinkling,/t/dd00112
239567,Crumpling_and_crinkling,/t/dd00112
94671,Crumpling_and_crinkling,/t/dd00112
152992,Crumpling_and_crinkling,/t/dd00112
45824,Crumpling_and_crinkling,/t/dd00112
130875,Crumpling_and_crinkling,/t/dd00112
408992,Crumpling_and_crinkling,/t/dd00112
366167,Crumpling_and_crinkling,/t/dd00112
328425,Crumpling_and_crinkling,/t/dd00112
82656,Tearing,/m/07qcx4z
365577,Crumpling_and_crinkling,/t/dd00112
235617,Crumpling_and_crinkling,/t/dd00112
84275,Crumpling_and_crinkling,/t/dd00112
370881,Drawer_open_or_close,/m/0fqfqc
333256,Crumpling_and_crinkling,/t/dd00112
18339,Crumpling_and_crinkling,/t/dd00112
366027,Crumpling_and_crinkling,/t/dd00112
408819,Crumpling_and_crinkling,/t/dd00112
383451,Crumpling_and_crinkling,/t/dd00112
337081,Crumpling_and_crinkling,/t/dd00112
118809,Crumpling_and_crinkling,/t/dd00112
199931,Crumpling_and_crinkling,/t/dd00112
404442,Crumpling_and_crinkling,/t/dd00112
261403,Crumpling_and_crinkling,/t/dd00112
118808,Crumpling_and_crinkling,/t/dd00112
366813,Crumpling_and_crinkling,/t/dd00112
57769,Crumpling_and_crinkling,/t/dd00112
173935,Crumpling_and_crinkling,/t/dd00112
218836,Crumpling_and_crinkling,/t/dd00112
345567,Crumpling_and_crinkling,/t/dd00112
406090,Crumpling_and_crinkling,/t/dd00112
327918,Crumpling_and_crinkling,/t/dd00112
327539,Crumpling_and_crinkling,/t/dd00112
240265,Crumpling_and_crinkling,/t/dd00112
180738,Crumpling_and_crinkling,/t/dd00112
119850,Crumpling_and_crinkling,/t/dd00112
154477,Rodents_and_rats_and_mice,/m/06hps
248039,Crumpling_and_crinkling,/t/dd00112
381295,Crumpling_and_crinkling,/t/dd00112
112579,Crumpling_and_crinkling,/t/dd00112
256564,Crumpling_and_crinkling,/t/dd00112
64452,Crumpling_and_crinkling,/t/dd00112
181908,Crumpling_and_crinkling,/t/dd00112
51390,Crumpling_and_crinkling,/t/dd00112
149818,Crumpling_and_crinkling,/t/dd00112
408449,Crumpling_and_crinkling,/t/dd00112
327989,Thump_and_thud,/m/07qnq_y
407354,Crumpling_and_crinkling,/t/dd00112
173939,Tearing,/m/07qcx4z
410984,Crumpling_and_crinkling,/t/dd00112
68280,Crumpling_and_crinkling,/t/dd00112
348135,Tearing,/m/07qcx4z
90732,Crumpling_and_crinkling,/t/dd00112
220717,Traffic_noise_and_roadway_noise,/m/0btp2
344597,Crumpling_and_crinkling,/t/dd00112
390172,Crumpling_and_crinkling,/t/dd00112
366859,Crumpling_and_crinkling,/t/dd00112
94645,Crumpling_and_crinkling,/t/dd00112
408391,Crumpling_and_crinkling,/t/dd00112
85691,Crumpling_and_crinkling,/t/dd00112
134843,Crumpling_and_crinkling,/t/dd00112
269338,Crumpling_and_crinkling,/t/dd00112
408612,Crumpling_and_crinkling,/t/dd00112
54994,Crumpling_and_crinkling,/t/dd00112
340154,Crumpling_and_crinkling,/t/dd00112
349702,Tearing,/m/07qcx4z
341805,Crumpling_and_crinkling,/t/dd00112
404401,Crumpling_and_crinkling,/t/dd00112
40953,Crumpling_and_crinkling,/t/dd00112
125379,Tearing,/m/07qcx4z
366593,Tearing,/m/07qcx4z
119836,Crumpling_and_crinkling,/t/dd00112
142592,Crumpling_and_crinkling,/t/dd00112
144183,Chewing_and_mastication,/m/03cczk
371897,Crumpling_and_crinkling,/t/dd00112
141123,Tearing,/m/07qcx4z
82562,Crumpling_and_crinkling,/t/dd00112
108449,Crumpling_and_crinkling,/t/dd00112
101809,Crumpling_and_crinkling,/t/dd00112
86028,Crumpling_and_crinkling,/t/dd00112
45822,Crumpling_and_crinkling,/t/dd00112
394840,Crumpling_and_crinkling,/t/dd00112
23707,Gull_and_seagull,/m/01dwxx
395472,Gull_and_seagull,/m/01dwxx
194942,Gull_and_seagull,/m/01dwxx
93309,Gull_and_seagull,/m/01dwxx
420684,Gull_and_seagull,/m/01dwxx
424870,Waves_and_surf,/m/034srq
207131,Ocean,/m/05kq4
56531,Waves_and_surf,/m/034srq
194940,Squawk,/m/07sx8x_
93307,Gull_and_seagull,/m/01dwxx
321737,Gull_and_seagull,/m/01dwxx
56533,Gull_and_seagull,/m/01dwxx
56532,Gull_and_seagull,/m/01dwxx
93308,Gull_and_seagull,/m/01dwxx
73497,Gull_and_seagull,/m/01dwxx
58359,Gull_and_seagull,/m/01dwxx
198991,Gull_and_seagull,/m/01dwxx
149249,Waves_and_surf,/m/034srq
50335,Gull_and_seagull,/m/01dwxx
75195,Gull_and_seagull,/m/01dwxx
194675,Chirp_and_tweet,/m/07pggtn
39052,Gull_and_seagull,/m/01dwxx
1410,Piano,/m/05r5c
1412,Piano,/m/05r5c
1413,Piano,/m/05r5c
136458,Child_singing,/t/dd00005
148748,Piano,/m/05r5c
30862,Piano,/m/05r5c
214416,Electric_piano,/m/01s0ps
148755,Piano,/m/05r5c
148756,Piano,/m/05r5c
148757,Piano,/m/05r5c
148761,Piano,/m/05r5c
148763,Piano,/m/05r5c
196765,Piano,/m/05r5c
176925,Piano,/m/05r5c
245536,Piano,/m/05r5c
176929,Piano,/m/05r5c
148768,Piano,/m/05r5c
148769,Piano,/m/05r5c
177828,Piano,/m/05r5c
147998,Rhodes_piano,/m/0bxl5
245546,Piano,/m/05r5c
196652,Piano,/m/05r5c
245550,Piano,/m/05r5c
245552,Piano,/m/05r5c
245551,Piano,/m/05r5c
401328,Rhodes_piano,/m/0bxl5
245555,Piano,/m/05r5c
112563,Piano,/m/05r5c
112565,Piano,/m/05r5c
112567,Piano,/m/05r5c
112564,Piano,/m/05r5c
127162,Piano,/m/05r5c
127163,Piano,/m/05r5c
127164,Piano,/m/05r5c
115130,Piano,/m/05r5c
385855,Piano,/m/05r5c
19648,Piano,/m/05r5c
138570,Piano,/m/05r5c
182732,Piano,/m/05r5c
168657,Electric_piano,/m/01s0ps
419667,Piano,/m/05r5c
56921,Piano,/m/05r5c
146271,Piano,/m/05r5c
43744,Electric_piano,/m/01s0ps
319585,Piano,/m/05r5c
93794,Piano,/m/05r5c
319588,Piano,/m/05r5c
131423,Rhodes_piano,/m/0bxl5
43743,Rhodes_piano,/m/0bxl5
277608,Piano,/m/05r5c
35816,Piano,/m/05r5c
26088,Electric_piano,/m/01s0ps
277613,Piano,/m/05r5c
381293,Piano,/m/05r5c
1907,Piano,/m/05r5c
138996,Piano,/m/05r5c
1909,Piano,/m/05r5c
1910,Piano,/m/05r5c
1911,Piano,/m/05r5c
1908,Piano,/m/05r5c
121078,Piano,/m/05r5c
235708,Packing_tape_and_duct_tape,/m/05mxj0q
114454,Tearing,/m/07qcx4z
423775,Packing_tape_and_duct_tape,/m/05mxj0q
366621,Packing_tape_and_duct_tape,/m/05mxj0q
409232,Packing_tape_and_duct_tape,/m/05mxj0q
71586,Tearing,/m/07qcx4z
325723,Tearing,/m/07qcx4z
404002,Packing_tape_and_duct_tape,/m/05mxj0q
17422,Packing_tape_and_duct_tape,/m/05mxj0q
332225,Packing_tape_and_duct_tape,/m/05mxj0q
383869,Packing_tape_and_duct_tape,/m/05mxj0q
178495,Packing_tape_and_duct_tape,/m/05mxj0q
326694,Packing_tape_and_duct_tape,/m/05mxj0q
119094,Packing_tape_and_duct_tape,/m/05mxj0q
408731,Packing_tape_and_duct_tape,/m/05mxj0q
45657,Packing_tape_and_duct_tape,/m/05mxj0q
119081,Packing_tape_and_duct_tape,/m/05mxj0q
151446,Packing_tape_and_duct_tape,/m/05mxj0q
110947,Packing_tape_and_duct_tape,/m/05mxj0q
187338,Packing_tape_and_duct_tape,/m/05mxj0q
75368,Packing_tape_and_duct_tape,/m/05mxj0q
408850,Packing_tape_and_duct_tape,/m/05mxj0q
403878,Packing_tape_and_duct_tape,/m/05mxj0q
60754,Packing_tape_and_duct_tape,/m/05mxj0q
326651,Packing_tape_and_duct_tape,/m/05mxj0q
403192,Packing_tape_and_duct_tape,/m/05mxj0q
408270,Packing_tape_and_duct_tape,/m/05mxj0q
275522,Packing_tape_and_duct_tape,/m/05mxj0q
409150,Packing_tape_and_duct_tape,/m/05mxj0q
25909,Packing_tape_and_duct_tape,/m/05mxj0q
276328,Packing_tape_and_duct_tape,/m/05mxj0q
390322,Packing_tape_and_duct_tape,/m/05mxj0q
409235,Packing_tape_and_duct_tape,/m/05mxj0q
409236,Packing_tape_and_duct_tape,/m/05mxj0q
327835,Packing_tape_and_duct_tape,/m/05mxj0q
409233,Packing_tape_and_duct_tape,/m/05mxj0q
409821,Packing_tape_and_duct_tape,/m/05mxj0q
369968,Packing_tape_and_duct_tape,/m/05mxj0q
118612,Packing_tape_and_duct_tape,/m/05mxj0q
118113,Packing_tape_and_duct_tape,/m/05mxj0q
366836,Packing_tape_and_duct_tape,/m/05mxj0q
409151,Packing_tape_and_duct_tape,/m/05mxj0q
23633,Packing_tape_and_duct_tape,/m/05mxj0q
390166,Tearing,/m/07qcx4z
168197,Packing_tape_and_duct_tape,/m/05mxj0q
267712,Packing_tape_and_duct_tape,/m/05mxj0q
360677,Packing_tape_and_duct_tape,/m/05mxj0q
56265,Packing_tape_and_duct_tape,/m/05mxj0q
405586,Packing_tape_and_duct_tape,/m/05mxj0q
395596,Packing_tape_and_duct_tape,/m/05mxj0q
114610,Packing_tape_and_duct_tape,/m/05mxj0q
119080,Packing_tape_and_duct_tape,/m/05mxj0q
203107,Packing_tape_and_duct_tape,/m/05mxj0q
60753,Packing_tape_and_duct_tape,/m/05mxj0q
366558,Packing_tape_and_duct_tape,/m/05mxj0q
114251,Packing_tape_and_duct_tape,/m/05mxj0q
409234,Packing_tape_and_duct_tape,/m/05mxj0q
409142,Tearing,/m/07qcx4z
120968,Marimba_and_xylophone,/m/0dwsp
351153,Bowed_string_instrument,/m/0l14_3
394477,Marimba_and_xylophone,/m/0dwsp
123885,Marimba_and_xylophone,/m/0dwsp
76426,Marimba_and_xylophone,/m/0dwsp
255814,Marimba_and_xylophone,/m/0dwsp
121094,Marimba_and_xylophone,/m/0dwsp
74882,Marimba_and_xylophone,/m/0dwsp
189586,Marimba_and_xylophone,/m/0dwsp
176137,Insect,/m/03vt0
242708,Squawk,/m/07sx8x_
174619,Squawk,/m/07sx8x_
348190,Chirp_and_tweet,/m/07pggtn
16938,Squawk,/m/07sx8x_
57906,Squawk,/m/07sx8x_
57907,Squawk,/m/07sx8x_
393782,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
415297,Chirp_and_tweet,/m/07pggtn
193608,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
62026,Splash_and_splatter,/m/07rrlb6
404048,Squawk,/m/07sx8x_
244329,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
407657,Squawk,/m/07sx8x_
329324,Church_bell,/m/03w41f
349177,Cluck,/m/07st89h
157311,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
179342,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
179343,Traffic_noise_and_roadway_noise,/m/0btp2
407187,Wind_noise_(microphone),/t/dd00092
179371,Church_bell,/m/03w41f
274103,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
51385,Church_bell,/m/03w41f
56509,Buzz,/m/07pjwq1
414398,Insect,/m/03vt0
15552,Insect,/m/03vt0
414411,Insect,/m/03vt0
94924,Caw,/m/07r5c2p
342733,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
94926,Squawk,/m/07sx8x_
323795,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
408284,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
327389,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
249568,Helicopter,/m/09ct_
169185,Squawk,/m/07sx8x_
223978,Growling,/m/0ghcn6
182509,Bleat,/m/07q0h5t
20221,Chirp_and_tweet,/m/07pggtn
17150,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
86279,Cricket,/m/09xqv
65289,Chirp_and_tweet,/m/07pggtn
14614,Chirp_and_tweet,/m/07pggtn
197916,Cricket,/m/09xqv
424774,Hammer,/m/03l9g
86343,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
88408,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
72560,Chirp_and_tweet,/m/07pggtn
372595,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
184197,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
